x,y
2.97729171025915,-4.39150527263224
2.93830336643432,-4.35251692880742
2.8993150226095,-4.3135285849826
2.86032667878468,-4.27454024115778
2.82133833495986,-4.23555189733295
2.78234999113504,-4.19656355350813
2.74336164731021,-4.15757520968331
2.70437330348539,-4.11858686585849
2.66538495966057,-4.07959852203367
2.62639661583575,-4.04061017820884
2.58740827201093,-4.00162183438402
2.5484199281861,-3.9626334905592
2.50943158436128,-3.92364514673438
2.47044324053646,-3.88465680290955
2.43145489671164,-3.84566845908473
2.39246655288681,-3.80668011525991
2.35347820906199,-3.76769177143509
2.31448986523717,-3.72870342761027
2.27550152141235,-3.68971508378544
2.23651317758753,-3.65072673996062
2.1975248337627,-3.6117383961358
2.15853648993788,-3.57275005231098
2.11954814611306,-3.53376170848615
2.08055980228824,-3.49477336466133
2.04157145846342,-3.45578502083651
2.00258311463859,-3.41679667701169
1.96359477081377,-3.37780833318687
1.92460642698895,-3.33881998936204
1.88561808316413,-3.29983164553722
1.8466297393393,-3.2608433017124
1.80764139551448,-3.22185495788758
1.76865305168966,-3.18286661406276
1.72966470786484,-3.14387827023793
1.69067636404002,-3.10488992641311
1.65168802021519,-3.06590158258829
1.61269967639037,-3.02691323876347
1.57371133256555,-2.98792489493864
1.53472298874073,-2.94893655111382
1.4957346449159,-2.909948207289
1.45674630109108,-2.87095986346418
1.41775795726626,-2.83197151963936
1.37876961344144,-2.79298317581453
1.33978126961662,-2.75399483198971
1.30079292579179,-2.71500648816489
1.26180458196697,-2.67601814434007
1.22281623814215,-2.63702980051524
1.18382789431733,-2.59804145669042
1.14483955049251,-2.5590531128656
1.10585120666768,-2.52006476904078
1.06686286284286,-2.48107642521596
1.02787451901804,-2.44208808139113
0.988886175193217,-2.40309973756631
0.949897831368394,-2.36411139374149
0.910909487543572,-2.32512304991667
0.87192114371875,-2.28613470609185
0.832932799893928,-2.24714636226702
0.793944456069106,-2.2081580184422
0.754956112244283,-2.16916967461738
0.715967768419461,-2.13018133079256
0.676979424594639,-2.09119298696773
0.637991080769817,-2.05220464314291
0.599002736944995,-2.01321629931809
0.560014393120173,-1.97422795549327
0.521026049295351,-1.93523961166845
0.482037705470528,-1.89625126784362
0.443049361645706,-1.8572629240188
0.404061017820884,-1.81827458019398
0.365072673996062,-1.77928623636916
0.32608433017124,-1.74029789254434
0.287095986346418,-1.70130954871951
0.248107642521595,-1.66232120489469
0.209119298696773,-1.62333286106987
0.170130954871951,-1.58434451724505
0.131142611047129,-1.54535617342022
0.0921542672223068,-1.5063678295954
0.0531659233974846,-1.46737948577058
0.0141775795726625,-1.42839114194576
NaN,NaN
2.87849170261215,-4.64625865557852
2.83950335878733,-4.6072703117537
2.80051501496251,-4.56828196792888
2.76152667113769,-4.52929362410406
2.72253832731287,-4.49030528027923
2.68354998348804,-4.45131693645441
2.64456163966322,-4.41232859262959
2.6055732958384,-4.37334024880477
2.56658495201358,-4.33435190497995
2.52759660818875,-4.29536356115512
2.48860826436393,-4.2563752173303
2.44961992053911,-4.21738687350548
2.41063157671429,-4.17839852968066
2.37164323288947,-4.13941018585584
2.33265488906464,-4.10042184203101
2.29366654523982,-4.06143349820619
2.254678201415,-4.02244515438137
2.21568985759018,-3.98345681055655
2.17670151376536,-3.94446846673172
2.13771316994053,-3.9054801229069
2.09872482611571,-3.86649177908208
2.05973648229089,-3.82750343525726
2.02074813846607,-3.78851509143244
1.98175979464124,-3.74952674760761
1.94277145081642,-3.71053840378279
1.9037831069916,-3.67155005995797
1.86479476316678,-3.63256171613315
1.82580641934196,-3.59357337230833
1.78681807551713,-3.5545850284835
1.74782973169231,-3.51559668465868
1.70884138786749,-3.47660834083386
1.66985304404267,-3.43761999700904
1.63086470021784,-3.39863165318421
1.59187635639302,-3.35964330935939
1.5528880125682,-3.32065496553457
1.51389966874338,-3.28166662170975
1.47491132491856,-3.24267827788493
1.43592298109373,-3.2036899340601
1.39693463726891,-3.16470159023528
1.35794629344409,-3.12571324641046
1.31895794961927,-3.08672490258564
1.27996960579445,-3.04773655876081
1.24098126196962,-3.00874821493599
1.2019929181448,-2.96975987111117
1.16300457431998,-2.93077152728635
1.12401623049516,-2.89178318346153
1.08502788667033,-2.8527948396367
1.04603954284551,-2.81380649581188
1.00705119902069,-2.77481815198706
0.968062855195869,-2.73582980816224
0.929074511371046,-2.69684146433742
0.890086167546224,-2.65785312051259
0.851097823721402,-2.61886477668777
0.81210947989658,-2.57987643286295
0.773121136071758,-2.54088808903813
0.734132792246935,-2.5018997452133
0.695144448422113,-2.46291140138848
0.656156104597291,-2.42392305756366
0.617167760772469,-2.38493471373884
0.578179416947647,-2.34594636991402
0.539191073122824,-2.30695802608919
0.500202729298002,-2.26796968226437
0.46121438547318,-2.22898133843955
0.422226041648358,-2.18999299461473
0.383237697823536,-2.1510046507899
0.344249353998714,-2.11201630696508
0.305261010173892,-2.07302796314026
0.266272666349069,-2.03403961931544
0.227284322524247,-1.99505127549062
0.188295978699425,-1.95606293166579
0.149307634874603,-1.91707458784097
0.110319291049781,-1.87808624401615
0.0713309472249586,-1.83909790019133
0.0323426034001364,-1.80010955636651
NaN,NaN
2.66272666349069,-4.78404700705034
2.62373831966587,-4.74505866322552
2.58474997584105,-4.70607031940069
2.54576163201623,-4.66708197557587
2.50677328819141,-4.62809363175105
2.46778494436658,-4.58910528792623
2.42879660054176,-4.55011694410141
2.38980825671694,-4.51112860027658
2.35081991289212,-4.47214025645176
2.3118315690673,-4.43315191262694
2.27284322524247,-4.39416356880212
2.23385488141765,-4.35517522497729
2.19486653759283,-4.31618688115247
2.15587819376801,-4.27719853732765
2.11688984994318,-4.23821019350283
2.07790150611836,-4.19922184967801
2.03891316229354,-4.16023350585318
1.99992481846872,-4.12124516202836
1.9609364746439,-4.08225681820354
1.92194813081907,-4.04326847437872
1.88295978699425,-4.0042801305539
1.84397144316943,-3.96529178672907
1.80498309934461,-3.92630344290425
1.76599475551979,-3.88731509907943
1.72700641169496,-3.84832675525461
1.68801806787014,-3.80933841142978
1.64902972404532,-3.77035006760496
1.6100413802205,-3.73136172378014
1.57105303639567,-3.69237337995532
1.53206469257085,-3.6533850361305
1.49307634874603,-3.61439669230567
1.45408800492121,-3.57540834848085
1.41509966109639,-3.53642000465603
1.37611131727156,-3.49743166083121
1.33712297344674,-3.45844331700638
1.29813462962192,-3.41945497318156
1.2591462857971,-3.38046662935674
1.22015794197228,-3.34147828553192
1.18116959814745,-3.3024899417071
1.14218125432263,-3.26350159788227
1.10319291049781,-3.22451325405745
1.06420456667299,-3.18552491023263
1.02521622284816,-3.14653656640781
0.986227879023342,-3.10754822258299
0.94723953519852,-3.06855987875816
0.908251191373698,-3.02957153493334
0.869262847548876,-2.99058319110852
0.830274503724053,-2.9515948472837
0.791286159899232,-2.91260650345887
0.752297816074409,-2.87361815963405
0.713309472249587,-2.83462981580923
0.674321128424765,-2.79564147198441
0.635332784599943,-2.75665312815959
0.596344440775121,-2.71766478433476
0.557356096950298,-2.67867644050994
0.518367753125476,-2.63968809668512
0.479379409300654,-2.6006997528603
0.440391065475832,-2.56171140903547
0.40140272165101,-2.52272306521065
0.362414377826187,-2.48373472138583
0.323426034001365,-2.44474637756101
0.284437690176543,-2.40575803373619
0.245449346351721,-2.36676968991136
0.206461002526899,-2.32778134608654
0.167472658702077,-2.28879300226172
0.128484314877255,-2.2498046584369
0.0894959710524323,-2.21081631461208
0.0505076272276104,-2.17182797078725
0.011519283402788,-2.13283962696243
NaN,NaN
2.44696162436924,-4.92183535852215
2.40797328054441,-4.88284701469733
2.36898493671959,-4.84385867087251
2.32999659289477,-4.80487032704769
2.29100824906995,-4.76588198322286
2.25201990524513,-4.72689363939804
2.2130315614203,-4.68790529557322
2.17404321759548,-4.6489169517484
2.13505487377066,-4.60992860792358
2.09606652994584,-4.57094026409875
2.05707818612101,-4.53195192027393
2.01808984229619,-4.49296357644911
1.97910149847137,-4.45397523262429
1.94011315464655,-4.41498688879946
1.90112481082173,-4.37599854497464
1.8621364669969,-4.33701020114982
1.82314812317208,-4.298021857325
1.78415977934726,-4.25903351350018
1.74517143552244,-4.22004516967535
1.70618309169762,-4.18105682585053
1.66719474787279,-4.14206848202571
1.62820640404797,-4.10308013820089
1.58921806022315,-4.06409179437606
1.55022971639833,-4.02510345055124
1.5112413725735,-3.98611510672642
1.47225302874868,-3.9471267629016
1.43326468492386,-3.90813841907678
1.39427634109904,-3.86915007525195
1.35528799727422,-3.83016173142713
1.31629965344939,-3.79117338760231
1.27731130962457,-3.75218504377749
1.23832296579975,-3.71319669995267
1.19933462197493,-3.67420835612784
1.16034627815011,-3.63522001230302
1.12135793432528,-3.5962316684782
1.08236959050046,-3.55724332465338
1.04338124667564,-3.51825498082856
1.00439290285082,-3.47926663700373
0.965404559025994,-3.44027829317891
0.926416215201172,-3.40128994935409
0.88742787137635,-3.36230160552927
0.848439527551528,-3.32331326170444
0.809451183726705,-3.28432491787962
0.770462839901884,-3.2453365740548
0.731474496077061,-3.20634823022998
0.692486152252239,-3.16735988640516
0.653497808427417,-3.12837154258033
0.614509464602595,-3.08938319875551
0.575521120777772,-3.05039485493069
0.53653277695295,-3.01140651110587
0.497544433128128,-2.97241816728104
0.458556089303306,-2.93342982345622
0.419567745478484,-2.8944414796314
0.380579401653662,-2.85545313580658
0.341591057828839,-2.81646479198176
0.302602714004018,-2.77747644815693
0.263614370179195,-2.73848810433211
0.224626026354373,-2.69949976050729
0.185637682529551,-2.66051141668247
0.146649338704729,-2.62152307285765
0.107660994879907,-2.58253472903282
0.0686726510550844,-2.543546385208
0.0296843072302622,-2.50455804138318
NaN,NaN
2.19220824142295,-5.02063536616915
2.15321989759813,-4.98164702234432
2.11423155377331,-4.9426586785195
2.07524320994849,-4.90367033469468
2.03625486612367,-4.86468199086986
1.99726652229884,-4.82569364704503
1.95827817847402,-4.78670530322021
1.9192898346492,-4.74771695939539
1.88030149082438,-4.70872861557057
1.84131314699956,-4.66974027174575
1.80232480317473,-4.63075192792092
1.76333645934991,-4.5917635840961
1.72434811552509,-4.55277524027128
1.68535977170027,-4.51378689644646
1.64637142787544,-4.47479855262164
1.60738308405062,-4.43581020879681
1.5683947402258,-4.39682186497199
1.52940639640098,-4.35783352114717
1.49041805257616,-4.31884517732235
1.45142970875133,-4.27985683349752
1.41244136492651,-4.2408684896727
1.37345302110169,-4.20188014584788
1.33446467727687,-4.16289180202306
1.29547633345205,-4.12390345819824
1.25648798962722,-4.08491511437341
1.2174996458024,-4.04592677054859
1.17851130197758,-4.00693842672377
1.13952295815276,-3.96795008289895
1.10053461432793,-3.92896173907412
1.06154627050311,-3.8899733952493
1.02255792667829,-3.85098505142448
0.983569582853468,-3.81199670759966
0.944581239028645,-3.77300836377484
0.905592895203824,-3.73402001995001
0.866604551379001,-3.69503167612519
0.827616207554179,-3.65604333230037
0.788627863729357,-3.61705498847555
0.749639519904535,-3.57806664465073
0.710651176079713,-3.5390783008259
0.671662832254891,-3.50008995700108
0.632674488430068,-3.46110161317626
0.593686144605247,-3.42211326935144
0.554697800780424,-3.38312492552661
0.515709456955602,-3.34413658170179
0.47672111313078,-3.30514823787697
0.437732769305958,-3.26615989405215
0.398744425481135,-3.22717155022733
0.359756081656313,-3.1881832064025
0.320767737831491,-3.14919486257768
0.281779394006669,-3.11020651875286
0.242791050181847,-3.07121817492804
0.203802706357025,-3.03222983110321
0.164814362532202,-2.99324148727839
0.125826018707381,-2.95425314345357
0.0868376748825581,-2.91526479962875
0.0478493310577359,-2.87627645580393
0.00886098723291373,-2.8372881119791
NaN,NaN
1.93745485847667,-5.11943537381614
1.89846651465185,-5.08044702999132
1.85947817082703,-5.04145868616649
1.82048982700221,-5.00247034234167
1.78150148317738,-4.96348199851685
1.74251313935256,-4.92449365469203
1.70352479552774,-4.88550531086721
1.66453645170292,-4.84651696704238
1.6255481078781,-4.80752862321756
1.58655976405327,-4.76854027939274
1.54757142022845,-4.72955193556792
1.50858307640363,-4.69056359174309
1.46959473257881,-4.65157524791827
1.43060638875399,-4.61258690409345
1.39161804492916,-4.57359856026863
1.35262970110434,-4.53461021644381
1.31364135727952,-4.49562187261898
1.2746530134547,-4.45663352879416
1.23566466962987,-4.41764518496934
1.19667632580505,-4.37865684114452
1.15768798198023,-4.33966849731969
1.11869963815541,-4.30068015349487
1.07971129433059,-4.26169180967005
1.04072295050576,-4.22270346584523
1.00173460668094,-4.18371512202041
0.962746262856119,-4.14472677819558
0.923757919031297,-4.10573843437076
0.884769575206475,-4.06675009054594
0.845781231381653,-4.02776174672112
0.806792887556831,-3.9887734028963
0.767804543732008,-3.94978505907147
0.728816199907187,-3.91079671524665
0.689827856082365,-3.87180837142183
0.650839512257542,-3.83282002759701
0.61185116843272,-3.79383168377218
0.572862824607898,-3.75484333994736
0.533874480783076,-3.71585499612254
0.494886136958254,-3.67686665229772
0.455897793133431,-3.6378783084729
0.41690944930861,-3.59888996464807
0.377921105483787,-3.55990162082325
0.338932761658965,-3.52091327699843
0.299944417834143,-3.48192493317361
0.260956074009321,-3.44293658934879
0.221967730184498,-3.40394824552396
0.182979386359676,-3.36495990169914
0.143991042534854,-3.32597155787432
0.105002698710032,-3.2869832140495
0.0660143548852099,-3.24799487022467
0.0270260110603877,-3.20900652639985
NaN,NaN
1.68270147553039,-5.21823538146313
1.64371313170557,-5.17924703763831
1.60472478788075,-5.14025869381349
1.56573644405593,-5.10127034998866
1.5267481002311,-5.06228200616384
1.48775975640628,-5.02329366233902
1.44877141258146,-4.9843053185142
1.40978306875664,-4.94531697468938
1.37079472493182,-4.90632863086455
1.33180638110699,-4.86734028703973
1.29281803728217,-4.82835194321491
1.25382969345735,-4.78936359939009
1.21484134963253,-4.75037525556526
1.1758530058077,-4.71138691174044
1.13686466198288,-4.67239856791562
1.09787631815806,-4.6334102240908
1.05888797433324,-4.59442188026598
1.01989963050842,-4.55543353644115
0.980911286683594,-4.51644519261633
0.941922942858771,-4.47745684879151
0.902934599033949,-4.43846850496669
0.863946255209127,-4.39948016114186
0.824957911384305,-4.36049181731704
0.785969567559483,-4.32150347349222
0.74698122373466,-4.2825151296674
0.707992879909839,-4.24352678584258
0.669004536085017,-4.20453844201775
0.630016192260194,-4.16555009819293
0.591027848435372,-4.12656175436811
0.55203950461055,-4.08757341054329
0.513051160785728,-4.04858506671847
0.474062816960906,-4.00959672289364
0.435074473136083,-3.97060837906882
0.396086129311261,-3.931620035244
0.357097785486439,-3.89263169141918
0.318109441661617,-3.85364334759436
0.279121097836795,-3.81465500376953
0.240132754011973,-3.77566665994471
0.20114441018715,-3.73667831611989
0.162156066362328,-3.69768997229507
0.123167722537506,-3.65870162847024
0.0841793787126841,-3.61971328464542
0.0451910348878617,-3.5807249408206
0.0062026910630395,-3.54173659699578
NaN,NaN
1.38895974875929,-5.2780470452853
1.34997140493447,-5.23905870146048
1.31098306110965,-5.20007035763566
1.27199471728482,-5.16108201381083
1.23300637346,-5.12209366998601
1.19401802963518,-5.08310532616119
1.15502968581036,-5.04411698233637
1.11604134198553,-5.00512863851155
1.07705299816071,-4.96614029468672
1.03806465433589,-4.9271519508619
0.999076310511068,-4.88816360703708
0.960087966686245,-4.84917526321226
0.921099622861423,-4.81018691938744
0.882111279036601,-4.77119857556261
0.843122935211779,-4.73221023173779
0.804134591386957,-4.69322188791297
0.765146247562134,-4.65423354408815
0.726157903737312,-4.61524520026332
0.687169559912491,-4.5762568564385
0.648181216087668,-4.53726851261368
0.609192872262846,-4.49828016878886
0.570204528438023,-4.45929182496404
0.531216184613202,-4.42030348113921
0.49222784078838,-4.38131513731439
0.453239496963557,-4.34232679348957
0.414251153138735,-4.30333844966475
0.375262809313913,-4.26435010583992
0.336274465489091,-4.2253617620151
0.297286121664269,-4.18637341819028
0.258297777839446,-4.14738507436546
0.219309434014624,-4.10839673054064
0.180321090189802,-4.06940838671581
0.14133274636498,-4.03042004289099
0.102344402540158,-3.99143169906617
0.0633560587153359,-3.95244335524135
0.0243677148905135,-3.91345501141652
NaN,NaN
1.13420636581301,-5.37684705293229
1.09521802198819,-5.33785870910747
1.05622967816336,-5.29887036528265
1.01724133433854,-5.25988202145783
0.978252990513719,-5.220893677633
0.939264646688897,-5.18190533380818
0.900276302864075,-5.14291698998336
0.861287959039252,-5.10392864615854
0.822299615214431,-5.06494030233372
0.783311271389608,-5.02595195850889
0.744322927564786,-4.98696361468407
0.705334583739964,-4.94797527085925
0.666346239915142,-4.90898692703443
0.62735789609032,-4.86999858320961
0.588369552265497,-4.83101023938478
0.549381208440675,-4.79202189555996
0.510392864615854,-4.75303355173514
0.471404520791031,-4.71404520791032
0.432416176966209,-4.67505686408549
0.393427833141387,-4.63606852026067
0.354439489316565,-4.59708017643585
0.315451145491743,-4.55809183261103
0.27646280166692,-4.51910348878621
0.237474457842098,-4.48011514496138
0.198486114017276,-4.44112680113656
0.159497770192454,-4.40213845731174
0.120509426367632,-4.36315011348692
0.0815210825428094,-4.32416176966209
0.0425327387179872,-4.28517342583727
0.00354439489316505,-4.24618508201245
NaN,NaN
0.801476295217082,-5.39767037292964
0.76248795139226,-5.35868202910482
0.723499607567438,-5.31969368528
0.684511263742615,-5.28070534145518
0.645522919917794,-5.24171699763035
0.606534576092971,-5.20272865380553
0.567546232268149,-5.16374030998071
0.528557888443327,-5.12475196615589
0.489569544618505,-5.08576362233106
0.450581200793683,-5.04677527850624
0.41159285696886,-5.00778693468142
0.372604513144038,-4.9687985908566
0.333616169319217,-4.92981024703178
0.294627825494394,-4.89082190320695
0.255639481669572,-4.85183355938213
0.21665113784475,-4.81284521555731
0.177662794019928,-4.77385687173249
0.138674450195106,-4.73486852790766
0.0996861063702834,-4.69588018408284
0.0606977625454608,-4.65689184025802
0.021709418720639,-4.6179034964332
NaN,NaN
0.507734568445979,-5.45748203675181
0.468746224621157,-5.41849369292699
0.429757880796334,-5.37950534910217
0.390769536971513,-5.34051700527734
0.351781193146691,-5.30152866145252
0.312792849321868,-5.2625403176277
0.273804505497046,-5.22355197380288
0.234816161672224,-5.18456362997806
0.195827817847402,-5.14557528615323
0.15683947402258,-5.10658694232841
0.117851130197757,-5.06759859850359
0.0788627863729352,-5.02861025467877
0.039874442548113,-4.98962191085395
0.000886098723291262,-4.95063356702912
NaN,NaN
0.175004497850054,-5.47830535674916
0.136016154025231,-5.43931701292434
0.0970278102004092,-5.40032866909952
0.058039466375587,-5.36134032527469
0.0190511225507648,-5.32235198144987
NaN,NaN
NaN,NaN
-5.11287528774621,4.44013732608405
-5.12529422197041,4.45255626030825
-5.13771315619461,4.46497519453245
-5.15013209041881,4.47739412875665
-5.16255102464302,4.48981306298085
-5.17496995886722,4.50223199720505
-5.18738889309142,4.51465093142925
-5.19980782731562,4.52706986565345
-5.21222676153982,4.53948879987765
-5.22464569576402,4.55190773410185
-5.23706462998822,4.56432666832605
-5.24948356421242,4.57674560255025
-5.26190249843662,4.58916453677446
-5.27432143266082,4.60158347099866
-5.28674036688502,4.61400240522286
-5.29915930110922,4.62642133944706
-5.31157823533342,4.63884027367126
-5.32399716955762,4.65125920789546
-5.33641610378182,4.66367814211966
-5.34883503800603,4.67609707634386
-5.36125397223023,4.68851601056806
-5.37367290645443,4.70093494479226
-5.38609184067863,4.71335387901646
-5.39851077490283,4.72577281324066
-5.41092970912703,4.73819174746486
-5.42334864335123,4.75061068168907
-5.43576757757543,4.76302961591327
-5.44818651179963,4.77544855013747
-5.46060544602383,4.78786748436167
-5.47302438024803,4.80028641858587
-5.48544331447223,4.81270535281007
-5.49786224869643,4.82512428703427
-5.51028118292064,4.83754322125847
-5.52270011714484,4.84996215548267
-5.53511905136904,4.86238108970687
-5.54753798559324,4.87480002393107
-5.55995691981744,4.88721895815527
-5.57237585404164,4.89963789237947
-5.58479478826584,4.91205682660368
-5.59721372249004,4.92447576082788
-5.60963265671424,4.93689469505208
-5.62205159093844,4.94931362927628
-5.63447052516264,4.96173256350048
-5.64688945938684,4.97415149772468
-5.65930839361104,4.98657043194888
-5.67172732783524,4.99898936617308
-5.68414626205944,5.01140830039728
-5.69656519628365,5.02382723462148
-5.70898413050785,5.03624616884568
-5.72140306473205,5.04866510306988
-5.73382199895625,5.06108403729408
-5.74624093318045,5.07350297151828
-5.75865986740465,5.08592190574248
-5.77107880162885,5.09834083996668
-5.78349773585305,5.11075977419089
-5.79591667007725,5.12317870841509
-5.80833560430145,5.13559764263929
-5.82075453852565,5.14801657686349
-5.83317347274985,5.16043551108769
-5.84559240697405,5.17285444531189
-5.85801134119825,5.18527337953609
-5.87043027542246,5.19769231376029
-5.88284920964666,5.21011124798449
-5.89526814387086,5.22253018220869
-5.90768707809506,5.23494911643289
-5.92010601231926,5.24736805065709
-5.93252494654346,5.25978698488129
-5.94494388076766,5.2722059191055
-5.95736281499186,5.2846248533297
-5.96978174921606,5.2970437875539
-5.98220068344026,5.3094627217781
-5.99461961766446,5.3218816560023
-6.00703855188866,5.3343005902265
-6.01945748611286,5.3467195244507
-6.03187642033707,5.3591384586749
-6.04429535456127,5.3715573928991
-6.05671428878547,5.3839763271233
-6.06913322300967,5.3963952613475
-6.08155215723387,5.4088141955717
-6.09397109145807,5.4212331297959
-6.10639002568227,5.4336520640201
-6.11880895990647,5.4460709982443
-6.13122789413067,5.45848993246851
-6.14364682835487,5.47090886669271
-6.15606576257907,5.48332780091691
-6.16848469680327,5.49574673514111
-6.18090363102747,5.50816566936531
-6.19332256525167,5.52058460358951
-6.20574149947587,5.53300353781371
-6.21816043370008,5.54542247203791
-6.23057936792428,5.55784140626211
-6.24299830214848,5.57026034048631
-6.25541723637268,5.58267927471051
-6.26783617059688,5.59509820893471
-6.28025510482108,5.60751714315891
-6.29267403904528,5.61993607738312
-6.30509297326948,5.63235501160732
-6.31751190749368,5.64477394583152
-6.32993084171788,5.65719288005572
-6.34234977594208,5.66961181427992
-6.35476871016628,5.68203074850412
-6.36718764439048,5.69444968272832
-6.37960657861468,5.70686861695252
-6.39202551283889,5.71928755117672
-6.40444444706309,5.73170648540092
-6.41686338128729,5.74412541962512
-6.42928231551149,5.75654435384932
-6.44170124973569,5.76896328807352
-6.45412018395989,5.78138222229772
-6.46653911818409,5.79380115652193
-6.47895805240829,5.80622009074613
-6.49137698663249,5.81863902497033
-6.50379592085669,5.83105795919453
-6.51621485508089,5.84347689341873
-6.52863378930509,5.85589582764293
-6.54105272352929,5.86831476186713
-6.55347165775349,5.88073369609133
-6.56589059197769,5.89315263031553
-6.5783095262019,5.90557156453973
-6.5907284604261,5.91799049876393
-6.5907284604261,5.91799049876393
-6.58700278015884,5.92171617903119
-6.58327709989158,5.92544185929845
-6.57955141962432,5.92916753956571
-6.57582573935706,5.93289321983297
-6.5721000590898,5.93661890010023
-6.56837437882254,5.94034458036749
-6.56464869855527,5.94407026063475
-6.56092301828801,5.94779594090201
-6.55719733802075,5.95152162116927
-6.55347165775349,5.95524730143653
-6.54974597748623,5.95897298170379
-6.54602029721897,5.96269866197105
-6.54229461695171,5.96642434223831
-6.53856893668445,5.97015002250557
-6.53484325641719,5.97387570277284
-6.53111757614993,5.97760138304009
-6.52739189588267,5.98132706330736
-6.52366621561541,5.98505274357462
-6.51994053534815,5.98877842384188
-6.51621485508089,5.99250410410914
-6.51248917481363,5.9962297843764
-6.50876349454637,5.99995546464366
-6.50503781427911,6.00368114491092
-6.50131213401185,6.00740682517818
-6.49758645374459,6.01113250544544
-6.49386077347733,6.0148581857127
-6.49013509321007,6.01858386597996
-6.48640941294281,6.02230954624722
-6.48268373267555,6.02603522651448
-6.47895805240829,6.02976090678174
-6.47523237214103,6.033486587049
-6.47150669187377,6.03721226731626
-6.46778101160651,6.04093794758352
-6.46405533133925,6.04466362785078
-6.46032965107199,6.04838930811804
-6.45660397080473,6.0521149883853
-6.45287829053747,6.05584066865256
-6.44915261027021,6.05956634891982
-6.44542693000295,6.06329202918708
-6.44170124973569,6.06701770945434
-6.43797556946843,6.0707433897216
-6.43424988920117,6.07446906998886
-6.43052420893391,6.07819475025612
-6.42679852866665,6.08192043052338
-6.42307284839939,6.08564611079064
-6.41934716813213,6.0893717910579
-6.41562148786487,6.09309747132516
-6.41189580759761,6.09682315159242
-6.40817012733035,6.10054883185968
-6.40444444706309,6.10427451212694
-6.40071876679583,6.1080001923942
-6.39699308652856,6.11172587266146
-6.39326740626131,6.11545155292872
-6.38954172599404,6.11917723319598
-6.38581604572679,6.12290291346324
-6.38209036545952,6.1266285937305
-6.37836468519226,6.13035427399776
-6.374639004925,6.13407995426502
-6.37091332465774,6.13780563453228
-6.36718764439048,6.14153131479954
-6.36346196412322,6.1452569950668
-6.35973628385596,6.14898267533407
-6.3560106035887,6.15270835560132
-6.35228492332144,6.15643403586859
-6.34855924305418,6.16015971613585
-6.34483356278692,6.16388539640311
-6.34110788251966,6.16761107667037
-6.3373822022524,6.17133675693763
-6.33365652198514,6.17506243720489
-6.32993084171788,6.17878811747215
-6.32620516145062,6.18251379773941
-6.32247948118336,6.18623947800667
-6.3187538009161,6.18996515827393
-6.31502812064884,6.19369083854119
-6.31130244038158,6.19741651880845
-6.30757676011432,6.20114219907571
-6.30385107984706,6.20486787934297
-6.3001253995798,6.20859355961023
-6.29639971931254,6.21231923987749
-6.29267403904528,6.21604492014475
-6.28894835877802,6.21977060041201
-6.28522267851076,6.22349628067927
-6.2814969982435,6.22722196094653
-6.27777131797624,6.23094764121379
-6.27404563770898,6.23467332148105
-6.27031995744172,6.23839900174831
-6.26659427717446,6.24212468201557
-6.2628685969072,6.24585036228283
-6.25914291663994,6.24957604255009
-6.25541723637268,6.25330172281735
-6.25169155610542,6.25702740308461
-6.24796587583816,6.26075308335187
-6.2442401955709,6.26447876361913
-6.24051451530364,6.26820444388639
-6.23678883503638,6.27193012415365
-6.23306315476912,6.27565580442091
-6.22933747450186,6.27938148468817
-6.2256117942346,6.28310716495543
-6.22188611396734,6.28683284522269
-6.21816043370008,6.29055852548995
-6.21443475343281,6.29428420575721
-6.21070907316555,6.29800988602447
-6.20698339289829,6.30173556629173
-6.20325771263103,6.30546124655899
-6.19953203236377,6.30918692682625
-6.19580635209651,6.31291260709351
-6.19208067182925,6.31663828736077
-6.18835499156199,6.32036396762803
-6.18462931129473,6.32408964789529
-6.18090363102747,6.32781532816256
-6.17717795076021,6.33154100842982
-6.17345227049295,6.33526668869708
-6.16972659022569,6.33899236896434
-6.16600090995843,6.3427180492316
-6.16227522969117,6.34644372949886
-6.15854954942391,6.35016940976612
-6.15482386915665,6.35389509003338
-6.15109818888939,6.35762077030064
-6.14737250862213,6.3613464505679
-6.14737250862213,6.3613464505679
-6.13749109095999,6.3709703832527
-6.12735907484119,6.38033012388497
-6.11698352143251,6.38941914950926
-6.10637166162587,6.39823112583579
-6.09553089099894,6.40675991165497
-6.08446876466106,6.41499956311725
-6.07319299198796,6.42294433787554
-6.06171143124901,6.43058869908711
-6.05003208413059,6.43792731927231
-6.03816309015965,6.4449550840274
-6.02611272103109,6.45166709558882
-6.01388937484314,6.45805867624658
-6.00150157024452,6.46412537160416
-5.98895794049773,6.46986295368292
-5.97626722746231,6.47526742386859
-5.96343827550256,6.48033501569802
-5.95048002532373,6.48506219748405
-5.93740150774111,6.48944567477681
-5.92421183738628,6.49348239265971
-5.91092020635501,6.49716953787838
-5.89753587780111,6.50050454080139
-5.88406817948081,6.50348507721094
-5.87052649725209,6.50610906992275
-5.85692026853352,6.50837469023363
-5.84325897572715,6.51028035919593
-5.82955213961011,6.51182474871797
-5.81580931269939,6.51300678248956
-5.80204007259456,6.51382563673217
-5.78825401530296,6.51428074077293
-5.77446074855211,6.51437177744246
-5.76066988509393,6.51409868329581
-5.74689103600543,6.51346164865673
-5.7331338039906,6.51246111748503
-5.71940777668818,6.51109778706715
-5.7057225199898,6.50937260753022
